   -109.00    0.5539    1.6092      0
   -108.00    0.5288    1.6281      0
   -107.00    0.5031    1.6461      0
   -106.00    0.4768    1.6632      0
   -105.00    0.4499    1.6794      0
   -104.00    0.4224    1.6947      0
   -103.00    0.3944    1.7089      0
   -102.00    0.3660    1.7222      0
   -101.00    0.3370    1.7345      0
   -100.00    0.3077    1.7457      0
    -99.00    0.2780    1.7560      0
    -98.00    0.2480    1.7651      0
    -97.00    0.2177    1.7733      0
    -96.00    0.1871    1.7803      0
    -95.00    0.1562    1.7863      0
    -94.00    0.1252    1.7912      0
    -93.00    0.0940    1.7951      0
    -92.00    0.0628    1.7978      0
    -91.00    0.0314    1.7995      0
    -90.00   -0.0000    1.8000      0
    -89.00   -0.0315    1.7971      0
    -88.00   -0.0630    1.7931      0
    -87.00   -0.0946    1.7880      0
    -86.00   -0.1262    1.7818      0
    -85.00   -0.1578    1.7746      0
    -84.00   -0.1892    1.7662      0
    -83.00   -0.2206    1.7568      0
    -82.00   -0.2518    1.7463      0
    -81.00   -0.2829    1.7348      0
    -80.00   -0.3137    1.7223      0
    -79.00   -0.3443    1.7087      0
    -78.00   -0.3746    1.6941      0
    -77.00   -0.4045    1.6786      0
    -76.00   -0.4341    1.6620      0
    -75.00   -0.4634    1.6445      0
    -74.00   -0.4921    1.6260      0
    -73.00   -0.5205    1.6067      0
    -72.00   -0.5483    1.5864      0
    -71.00   -0.5757    1.5653      0
    -70.00   -0.6025    1.5433      0
    -69.00   -0.6287    1.5205      0
    -68.00   -0.6543    1.4968      0
    -67.00   -0.6793    1.4725      0
    -66.00   -0.7037    1.4473      0
    -65.00   -0.7274    1.4215      0
    -64.00   -0.7504    1.3949      0
    -63.00   -0.7726    1.3677      0
    -62.00   -0.7942    1.3399      0
    -61.00   -0.8150    1.3115      0
    -60.00   -0.8350    1.2825      0
    -59.00   -0.8542    1.2530      0
    -58.00   -0.8727    1.2230      0
    -57.00   -0.8903    1.1925      0
    -56.00   -0.9071    1.1617      0
    -55.00   -0.9230    1.1304      0
    -54.00   -0.9382    1.0988      0
    -53.00   -0.9524    1.0668      0
    -52.00   -0.9659    1.0346      0
    -51.00   -0.9784    1.0022      0
    -50.00   -0.9902    0.9695      0
    -49.00   -1.0010    0.9367      0
    -48.00   -1.0111    0.9038      0
    -47.00   -1.0202    0.8707      0
    -46.00   -1.0286    0.8376      0
    -45.00   -1.0361    0.8046      0
    -44.00   -1.0428    0.7715      0
    -43.00   -1.0488    0.7385      0
    -42.00   -1.0540    0.7056      0
    -41.00   -1.0584    0.6729      0
    -40.00   -1.0621    0.6403      0
    -39.00   -1.0651    0.6080      0
    -38.00   -1.0674    0.5759      0
    -37.00   -1.0692    0.5441      0
    -36.00   -1.0703    0.5127      0
    -35.00   -1.0709    0.4816      0
    -34.00   -1.0711    0.4509      0
    -33.00   -1.0708    0.4207      0
    -32.00   -1.0702    0.3910      0
    -31.00   -1.0693    0.3618      0
    -30.00   -1.0682    0.3331      0
    -29.00   -1.0670    0.3050      0
    -28.00   -1.1373    0.2421      0
    -27.00   -1.1325    0.2260      0
    -26.00   -1.1102    0.2143      0
    -25.00   -1.0870    0.2026      0
    -24.00   -1.0638    0.1910      0
    -23.00   -1.0403    0.1795      0
    -22.00   -1.0206    0.1674      0
    -21.00   -1.0040    0.1546      0
    -20.00   -0.9978    0.1406      0
    -19.00   -0.9945    0.1264      0
    -18.00   -0.9946    0.1122      0
    -17.00   -0.9922    0.0987      0
    -15.00   -1.0057    0.0713      0
    -14.00   -1.0340    0.0565      0
    -13.00   -1.0585    0.0431      0
    -12.00   -1.0596    0.0327      0
    -11.00   -1.0408    0.0244      0
    -10.00   -0.9711    0.0185      0
     -9.00   -0.8320    0.0142      0
     -8.00   -0.6950    0.0131      0
     -7.00   -0.5615    0.0125      0
     -6.00   -0.4290    0.0123      0
     -5.00   -0.2977    0.0121      0
     -4.00   -0.1657    0.0119      0
     -3.00   -0.0363    0.0121      0
     -2.00    0.0932    0.0121      0
     -1.00    0.2229    0.0123      0
      0.00    0.3498    0.0125      0
      1.00    0.4786    0.0128      0
      2.00    0.6036    0.0131      0
      3.00    0.7298    0.0135      0
      4.00    0.8529    0.0139      0
      5.00    0.9751    0.0144      0
      6.00    1.0948    0.0150      0
      7.00    1.2100    0.0158      0
      8.00    1.3238    0.0165      0
      9.00    1.4272    0.0177      0
     10.00    1.5218    0.0191      0
     11.00    1.5822    0.0213      0
     12.00    1.6316    0.0254      0
     13.00    1.6607    0.0324      0
     14.00    1.6608    0.0429      0
     15.00    1.6315    0.0573      0
     16.00    1.5921    0.0743      0
     17.00    1.5515    0.0924      0
     18.00    1.5167    0.1104      0
     19.00    1.4902    0.1281      0
     20.00    1.4698    0.1453      0
     21.00    1.4623    0.1611      0
     22.00    1.4568    0.1768      0
     23.00    1.4573    0.1919      0
     24.00    1.4604    0.2070      0
     25.00    1.4654    0.2220      0
     26.00    1.4715    0.2369      0
     27.00    1.4783    0.2519      0
     28.00    1.4873    0.2660      0
     29.00    1.4984    0.2789      0
     30.00    1.5086    0.2922      0
     31.00    1.2486    0.4212      0
     32.00    1.2407    0.4498      0
     33.00    1.2331    0.4789      0
     34.00    1.2256    0.5084      0
     35.00    1.2180    0.5384      0
     36.00    1.2103    0.5688      0
     37.00    1.2024    0.5995      0
     38.00    1.1942    0.6305      0
     39.00    1.1857    0.6619      0
     40.00    1.1768    0.6934      0
     41.00    1.1675    0.7252      0
     42.00    1.1577    0.7571      0
     43.00    1.1474    0.7892      0
     44.00    1.1365    0.8214      0
     45.00    1.1250    0.8536      0
     46.00    1.1129    0.8858      0
     47.00    1.1002    0.9180      0
     48.00    1.0868    0.9502      0
     49.00    1.0727    0.9822      0
     50.00    1.0579    1.0141      0
     51.00    1.0425    1.0458      0
     52.00    1.0263    1.0773      0
     53.00    1.0094    1.1086      0
     54.00    0.9918    1.1395      0
     55.00    0.9735    1.1702      0
     56.00    0.9545    1.2004      0
     57.00    0.9347    1.2303      0
     58.00    0.9143    1.2598      0
     59.00    0.8931    1.2887      0
     60.00    0.8713    1.3172      0
     61.00    0.8488    1.3451      0
     62.00    0.8256    1.3725      0
     63.00    0.8017    1.3992      0
     64.00    0.7772    1.4253      0
     65.00    0.7521    1.4508      0
     66.00    0.7265    1.4755      0
     67.00    0.7002    1.4995      0
     68.00    0.6734    1.5228      0
     69.00    0.6460    1.5453      0
     70.00    0.6181    1.5670      0
     71.00    0.5898    1.5878      0
     72.00    0.5610    1.6078      0
     73.00    0.5317    1.6269      0
     74.00    0.5021    1.6452      0
     75.00    0.4721    1.6624      0
     76.00    0.4417    1.6788      0
     77.00    0.4111    1.6941      0
     78.00    0.3801    1.7085      0
     79.00    0.3489    1.7219      0
     80.00    0.3176    1.7343      0
     81.00    0.2860    1.7457      0
     82.00    0.2543    1.7560      0
     83.00    0.2225    1.7653      0
     84.00    0.1906    1.7735      0
     85.00    0.1587    1.7806      0
     86.00    0.1268    1.7867      0
     87.00    0.0949    1.7916      0
     88.00    0.0632    1.7955      0
     89.00    0.0315    1.7983      0
     90.00    0.0000    1.8000      0
     91.00   -0.0314    1.7995      0
     92.00   -0.0628    1.7978      0
     93.00   -0.0941    1.7951      0
     94.00   -0.1253    1.7912      0
     95.00   -0.1563    1.7863      0
     96.00   -0.1871    1.7803      0
     97.00   -0.2177    1.7733      0
     98.00   -0.2481    1.7651      0
     99.00   -0.2781    1.7560      0
    100.00   -0.3078    1.7457      0
    101.00   -0.3371    1.7345      0
    102.00   -0.3661    1.7222      0
    103.00   -0.3945    1.7089      0
    104.00   -0.4225    1.6947      0
    105.00   -0.4500    1.6794      0
    106.00   -0.4769    1.6632      0
    107.00   -0.5033    1.6461      0
    108.00   -0.5290    1.6281      0
    109.00   -0.5541    1.6092      0
    110.00   -0.5785    1.5894      0
    111.00   -0.6022    1.5688      0
    112.00   -0.6252    1.5474      0
    113.00   -0.6474    1.5252      0
    114.00   -0.6688    1.5022      0
    115.00   -0.6894    1.4785      0
    116.00   -0.7092    1.4541      0
    117.00   -0.7281    1.4290      0
    118.00   -0.7461    1.4033      0
    119.00   -0.7632    1.3769      0
    120.00   -0.7794    1.3500      0
    121.00   -0.7947    1.3225      0
    122.00   -0.8089    1.2945      0
    123.00   -0.8222    1.2661      0
    124.00   -0.8345    1.2371      0
    125.00   -0.8457    1.2078      0
    126.00   -0.8560    1.1781      0
    127.00   -0.8651    1.1481      0
    128.00   -0.8733    1.1177      0
    129.00   -0.8803    1.0871      0
    130.00   -0.8863    1.0563      0
    131.00   -0.8912    1.0253      0
    132.00   -0.8951    0.9941      0
    133.00   -0.8978    0.9628      0
    134.00   -0.8995    0.9314      0
    135.00   -0.9000    0.9000      0
    136.00   -0.8995    0.8686      0
    137.00   -0.8978    0.8372      0
    138.00   -0.8951    0.8059      0
    139.00   -0.8912    0.7747      0
    140.00   -0.8863    0.7437      0
    141.00   -0.8803    0.7129      0
    142.00   -0.8733    0.6823      0
    143.00   -0.8651    0.6519      0
    144.00   -0.8560    0.6219      0
    145.00   -0.8457    0.5922      0
    146.00   -0.8345    0.5629      0
    147.00   -0.8222    0.5339      0
    148.00   -0.8089    0.5055      0
    149.00   -0.7947    0.4775      0
    150.00   -0.7794    0.4500      0
    151.00   -0.7632    0.4231      0
    152.00   -0.7461    0.3967      0
    153.00   -0.7281    0.3710      0
    154.00   -0.7092    0.3459      0
    155.00   -0.6894    0.3215      0
    156.00   -0.6688    0.2978      0
    157.00   -0.6474    0.2748      0
    158.00   -0.6252    0.2526      0
    159.00   -0.6022    0.2312      0
    160.00   -0.5785    0.2106      0
    161.00   -0.5541    0.1908      0
    162.00   -0.5290    0.1719      0
    163.00   -0.5033    0.1539      0
    164.00   -0.4769    0.1368      0
    165.00   -0.4500    0.1206      0
    166.00   -0.4225    0.1053      0
    167.00   -0.3945    0.0911      0
    168.00   -0.3661    0.0778      0
    169.00   -0.3371    0.0655      0
    170.00   -0.3078    0.0543      0
    171.00   -0.2781    0.0440      0
    172.00   -0.2481    0.0349      0
    173.00   -0.2177    0.0267      0
    174.00   -0.1871    0.0197      0
    175.00   -0.1563    0.0137      0
    176.00   -0.1253    0.0088      0
    177.00   -0.0941    0.0049      0
    178.00   -0.0628    0.0022      0
    179.00   -0.0314    0.0005      0
    180.00   -0.0000    0.0000      0
    180.00    0.0000    0.0000      0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 25.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -25.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 4.5
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.2
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.2
AOA (deg) CL CD Cm25
-180.00    0.0000    0.0000		 0
-179.00    0.0314    0.0005		 0
-178.00    0.0628    0.0022		 0
-177.00    0.0940    0.0049      0
-176.00    0.1252    0.0088      0
-175.00    0.1562    0.0137      0
-174.00    0.1871    0.0197      0
-173.00    0.2177    0.0267      0
-172.00    0.2480    0.0349      0
-171.00    0.2780    0.0440      0
-170.00    0.3077    0.0543      0
-169.00    0.3370    0.0655      0
-168.00    0.3660    0.0778      0
-167.00    0.3944    0.0911      0
-166.00    0.4224    0.1053      0
-165.00    0.4499    0.1206      0
-164.00    0.4768    0.1368      0
-163.00    0.5031    0.1539      0
-162.00    0.5288    0.1719      0
-161.00    0.5539    0.1908      0
-160.00    0.5783    0.2106      0
-159.00    0.6020    0.2312      0
-158.00    0.6250    0.2526      0
-157.00    0.6472    0.2748      0
-156.00    0.6686    0.2978      0
-155.00    0.6892    0.3215      0
-154.00    0.7090    0.3459      0
-153.00    0.7279    0.3710      0
-152.00    0.7459    0.3967      0
-151.00    0.7630    0.4231      0
-150.00    0.7792    0.4500      0
-149.00    0.7944    0.4775      0
-148.00    0.8087    0.5055      0
-147.00    0.8219    0.5339      0
-146.00    0.8342    0.5629      0
-145.00    0.8455    0.5922      0
-144.00    0.8557    0.6219      0
-143.00    0.8649    0.6519      0
-142.00    0.8730    0.6823      0
-141.00    0.8801    0.7129      0
-140.00    0.8861    0.7437      0
-139.00    0.8910    0.7747      0
-138.00    0.8948    0.8059      0
-137.00    0.8975    0.8372      0
-136.00    0.8992    0.8686      0
-135.00    0.8997    0.9000      0
-134.00    0.8992    0.9314      0
-133.00    0.8975    0.9628      0
-132.00    0.8948    0.9941      0
-131.00    0.8910    1.0253      0
-130.00    0.8861    1.0563      0
-129.00    0.8801    1.0871      0
-128.00    0.8730    1.1177      0
-127.00    0.8649    1.1481      0
-126.00    0.8557    1.1781      0
-125.00    0.8455    1.2078      0
-124.00    0.8342    1.2371      0
-123.00    0.8219    1.2661      0
-122.00    0.8087    1.2945      0
-121.00    0.7944    1.3225      0
-120.00    0.7792    1.3500      0
-119.00    0.7630    1.3769      0
-118.00    0.7459    1.4033      0
-117.00    0.7279    1.4290      0
-116.00    0.7090    1.4541      0
-115.00    0.6892    1.4785      0
-114.00    0.6686    1.5022      0
-113.00    0.6472    1.5252      0
-112.00    0.6250    1.5474      0
-111.00    0.6020    1.5688      0
-110.00    0.5783    1.5894      0
-109.00    0.5539    1.6092      0
-108.00    0.5288    1.6281      0
-107.00    0.5031    1.6461      0
-106.00    0.4768    1.6632      0
-105.00    0.4499    1.6794      0
-104.00    0.4224    1.6947      0
-103.00    0.3944    1.7089      0
-102.00    0.3660    1.7222      0
-101.00    0.3370    1.7345      0
-100.00    0.3077    1.7457      0
 -99.00    0.2780    1.7560      0
 -98.00    0.2480    1.7651      0
 -97.00    0.2177    1.7733      0
 -96.00    0.1871    1.7803      0
 -95.00    0.1562    1.7863      0
 -94.00    0.1252    1.7912      0
 -93.00    0.0940    1.7951      0
 -92.00    0.0628    1.7978      0
 -91.00    0.0314    1.7995      0
 -90.00   -0.0000    1.8000      0
 -89.00   -0.0314    1.7993      0
 -88.00   -0.0628    1.7975      0
 -87.00   -0.0941    1.7946      0
 -86.00   -0.1254    1.7906      0
 -85.00   -0.1565    1.7855      0
 -84.00   -0.1874    1.7793      0
 -83.00   -0.2181    1.7721      0
 -82.00   -0.2486    1.7638      0
 -81.00   -0.2787    1.7544      0
 -80.00   -0.3086    1.7440      0
 -79.00   -0.3381    1.7326      0
 -78.00   -0.3672    1.7201      0
 -77.00   -0.3959    1.7067      0
 -76.00   -0.4241    1.6923      0
 -75.00   -0.4518    1.6769      0
 -74.00   -0.4789    1.6605      0
 -73.00   -0.5056    1.6433      0
 -72.00   -0.5316    1.6251      0
 -71.00   -0.5570    1.6060      0
 -70.00   -0.5817    1.5861      0
 -69.00   -0.6057    1.5653      0
 -68.00   -0.6290    1.5437      0
 -67.00   -0.6516    1.5214      0
 -66.00   -0.6734    1.4982      0
 -65.00   -0.6945    1.4744      0
 -64.00   -0.7147    1.4498      0
 -63.00   -0.7340    1.4245      0
 -62.00   -0.7525    1.3987      0
 -61.00   -0.7701    1.3722      0
 -60.00   -0.7868    1.3451      0
 -59.00   -0.8025    1.3175      0
 -58.00   -0.8173    1.2893      0
 -57.00   -0.8312    1.2607      0
 -56.00   -0.8441    1.2317      0
 -55.00   -0.8560    1.2022      0
 -54.00   -0.8668    1.1723      0
 -53.00   -0.8767    1.1422      0
 -52.00   -0.8855    1.1117      0
 -51.00   -0.8933    1.0809      0
 -50.00   -0.9001    1.0500      0
 -49.00   -0.9058    1.0188      0
 -48.00   -0.9104    0.9875      0
 -47.00   -0.9140    0.9561      0
 -46.00   -0.9165    0.9246      0
 -45.00   -0.9180    0.8931      0
 -44.00   -0.9184    0.8615      0
 -43.00   -0.9178    0.8300      0
 -42.00   -0.9161    0.7986      0
 -41.00   -0.9134    0.7673      0
 -40.00   -0.9096    0.7362      0
 -39.00   -0.9048    0.7052      0
 -38.00   -0.8990    0.6745      0
 -37.00   -0.8921    0.6441      0
 -36.00   -0.8843    0.6139      0
 -35.00   -0.8755    0.5841      0
 -34.00   -0.8658    0.5547      0
 -33.00   -0.8551    0.5257      0
 -32.00   -0.8435    0.4971      0
 -31.00   -0.8310    0.4691      0
 -30.00   -0.9435    0.3865      0
 -29.00   -0.9084    0.3749      0
 -28.00   -0.8724    0.3636      0
 -27.00   -0.8357    0.3525      0
 -26.00   -0.7986    0.3417      0
 -25.00   -0.7620    0.3323      0
 -24.00   -0.7211    0.3161      0
 -23.00   -0.6774    0.2987      0
 -22.00   -0.6396    0.2893      0
 -21.00   -0.5947    0.2713      0
 -20.00   -0.5553    0.2591      0
 -19.00   -0.5112    0.2431      0
 -18.00   -0.4707    0.2305      0
 -17.00   -0.4272    0.2159      0
 -16.00   -0.3687    0.1951      0
 -15.00   -0.2973    0.1752      0
 -14.00   -0.2042    0.1509      0
 -13.00   -0.1565    0.1404      0
 -12.00   -0.1075    0.1308      0
 -11.00   -0.0580    0.1221      0
 -10.00   -0.0087    0.1143      0
  -9.00    0.0384    0.1077      0
  -7.00    0.0985    0.1013      0
  -6.00    0.0891    0.1034      0
  -5.00    0.0699    0.1062      0
  -4.00    0.0526    0.1086      0
  -3.00    0.0388    0.1105      0
  -2.00    0.0285    0.1120      0
  -1.00    0.0210    0.1133      0
   0.00    0.0155    0.1144      0
   1.00    0.0115    0.1156      0
   2.00    0.0084    0.1166      0
   3.00    0.0056    0.1177      0
   4.00    0.0030    0.1187      0
   5.00   -0.0000    0.1195      0
   6.00   -0.0035    0.1201      0
   7.00   -0.0076    0.1202      0
   8.00   -0.0118    0.1197      0
   9.00   -0.0144    0.1183      0
  10.00    0.0034    0.1188      0
  11.00    0.0549    0.1246      0
  12.00    0.1247    0.1343      0
  13.00    0.2011    0.1465      0
  14.00    0.2787    0.1605      0
  15.00    0.3549    0.1757      0
  16.00    0.4657    0.2015      0
  17.00    0.5520    0.2203      0
  18.00    0.6282    0.2380      0
  19.00    0.7005    0.2573      0
  20.00    0.7627    0.2725      0
  21.00    0.8286    0.2953      0
  22.00    0.8823    0.3089      0
  23.00    0.9361    0.3260      0
  24.00    0.9883    0.3444      0
  25.00    1.0312    0.3525      0
  26.00    1.0801    0.3751      0
  27.00    1.1194    0.3812      0
  28.00    1.1611    0.3966      0
  29.00    1.0089    0.4392      0
  30.00    1.0130    0.4660      0
  31.00    1.0168    0.4933      0
  32.00    1.0202    0.5211      0
  33.00    1.0233    0.5494      0
  34.00    1.0258    0.5781      0
  35.00    1.0279    0.6073      0
  36.00    1.0293    0.6368      0
  37.00    1.0301    0.6666      0
  38.00    1.0303    0.6968      0
  39.00    1.0297    0.7272      0
  40.00    1.0285    0.7578      0
  41.00    1.0264    0.7887      0
  42.00    1.0236    0.8196      0
  43.00    1.0199    0.8507      0
  44.00    1.0154    0.8818      0
  45.00    1.0101    0.9130      0
  46.00    1.0039    0.9442      0
  47.00    0.9968    0.9754      0
  48.00    0.9889    1.0064      0
  49.00    0.9800    1.0373      0
  50.00    0.9703    1.0681      0
  51.00    0.9597    1.0987      0
  52.00    0.9482    1.1291      0
  53.00    0.9357    1.1592      0
  54.00    0.9224    1.1889      0
  55.00    0.9083    1.2184      0
  56.00    0.8932    1.2475      0
  57.00    0.8773    1.2761      0
  58.00    0.8605    1.3043      0
  59.00    0.8428    1.3320      0
  60.00    0.8244    1.3592      0
  61.00    0.8051    1.3859      0
  62.00    0.7850    1.4119      0
  63.00    0.7641    1.4374      0
  64.00    0.7425    1.4622      0
  65.00    0.7201    1.4863      0
  66.00    0.6970    1.5097      0
  67.00    0.6732    1.5324      0
  68.00    0.6488    1.5543      0
  69.00    0.6236    1.5754      0
  70.00    0.5979    1.5957      0
  71.00    0.5715    1.6152      0
  72.00    0.5446    1.6338      0
  73.00    0.5172    1.6515      0
  74.00    0.4892    1.6683      0
  75.00    0.4608    1.6842      0
  76.00    0.4319    1.6991      0
  77.00    0.4026    1.7131      0
  78.00    0.3729    1.7260      0
  79.00    0.3429    1.7380      0
  80.00    0.3126    1.7489      0
  81.00    0.2820    1.7588      0
  82.00    0.2511    1.7677      0
  83.00    0.2201    1.7755      0
  84.00    0.1888    1.7823      0
  85.00    0.1575    1.7879      0
  86.00    0.1260    1.7925      0
  87.00    0.0945    1.7960      0
  88.00    0.0630    1.7985      0
  89.00    0.0315    1.7998      0
  90.00    0.0000    1.8000      0
  91.00   -0.0314    1.7995      0
  92.00   -0.0628    1.7978      0
  93.00   -0.0941    1.7951      0
  94.00   -0.1253    1.7912      0
  95.00   -0.1563    1.7863      0
  96.00   -0.1871    1.7803      0
  97.00   -0.2177    1.7733      0
  98.00   -0.2481    1.7651      0
  99.00   -0.2781    1.7560      0
 100.00   -0.3078    1.7457      0
 101.00   -0.3371    1.7345      0
 102.00   -0.3661    1.7222      0
 103.00   -0.3945    1.7089      0
 104.00   -0.4225    1.6947      0
 105.00   -0.4500    1.6794      0
 106.00   -0.4769    1.6632      0
 107.00   -0.5033    1.6461      0
 108.00   -0.5290    1.6281      0
 109.00   -0.5541    1.6092      0
 110.00   -0.5785    1.5894      0
 111.00   -0.6022    1.5688      0
 112.00   -0.6252    1.5474      0
 113.00   -0.6474    1.5252      0
 114.00   -0.6688    1.5022      0
 115.00   -0.6894    1.4785      0
 116.00   -0.7092    1.4541      0
 117.00   -0.7281    1.4290      0
 118.00   -0.7461    1.4033      0
 119.00   -0.7632    1.3769      0
 120.00   -0.7794    1.3500      0
 121.00   -0.7947    1.3225      0
 122.00   -0.8089    1.2945      0
 123.00   -0.8222    1.2661      0
 124.00   -0.8345    1.2371      0
 125.00   -0.8457    1.2078      0
 126.00   -0.8560    1.1781      0
 127.00   -0.8651    1.1481      0
 128.00   -0.8733    1.1177      0
 129.00   -0.8803    1.0871      0
 130.00   -0.8863    1.0563      0
 131.00   -0.8912    1.0253      0
 132.00   -0.8951    0.9941      0
 133.00   -0.8978    0.9628      0
 134.00   -0.8995    0.9314      0
 135.00   -0.9000    0.9000      0
 136.00   -0.8995    0.8686      0
 137.00   -0.8978    0.8372      0
 138.00   -0.8951    0.8059      0
 139.00   -0.8912    0.7747      0
 140.00   -0.8863    0.7437      0
 141.00   -0.8803    0.7129      0
 142.00   -0.8733    0.6823      0
 143.00   -0.8651    0.6519      0
 144.00   -0.8560    0.6219      0
 145.00   -0.8457    0.5922      0
 146.00   -0.8345    0.5629      0
 147.00   -0.8222    0.5339      0
 148.00   -0.8089    0.5055      0
 149.00   -0.7947    0.4775      0
 150.00   -0.7794    0.4500      0
 151.00   -0.7632    0.4231      0
 152.00   -0.7461    0.3967      0
 153.00   -0.7281    0.3710      0
 154.00   -0.7092    0.3459      0
 155.00   -0.6894    0.3215      0
 156.00   -0.6688    0.2978      0
 157.00   -0.6474    0.2748      0
 158.00   -0.6252    0.2526      0
 159.00   -0.6022    0.2312      0
 160.00   -0.5785    0.2106      0
 161.00   -0.5541    0.1908      0
 162.00   -0.5290    0.1719      0
 163.00   -0.5033    0.1539      0
 164.00   -0.4769    0.1368      0
 165.00   -0.4500    0.1206      0
 166.00   -0.4225    0.1053      0
 167.00   -0.3945    0.0911      0
 168.00   -0.3661    0.0778      0
 169.00   -0.3371    0.0655      0
 170.00   -0.3078    0.0543      0
 171.00   -0.2781    0.0440      0
 172.00   -0.2481    0.0349      0
 173.00   -0.2177    0.0267      0
 174.00   -0.1871    0.0197      0
 175.00   -0.1563    0.0137      0
 176.00   -0.1253    0.0088      0
 177.00   -0.0941    0.0049      0
 178.00   -0.0628    0.0022      0
 179.00   -0.0314    0.0005      0
 180.00   -0.0000    0.0000      0
 180.00    0.0000    0.0000      0
 
Reynolds Number: 5e6
BV Dyn. Stall Model - Positive Stall AOA (deg): 9.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -8.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 7.5
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.9
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.3
AOA (deg) CL CD Cm25
-180.00    0.0000    0.0000     0
-179.00    0.0314    0.0005     0
-178.00    0.0628    0.0022     0
-177.00    0.0940    0.0049     0
-176.00    0.1252    0.0088     0
-175.00    0.1562    0.0137     0
-174.00    0.1871    0.0197     0
-173.00    0.2177    0.0267     0
-172.00    0.2480    0.0349     0
-171.00    0.2780    0.0440     0
-170.00    0.3077    0.0543     0
-169.00    0.3370    0.0655     0
-168.00    0.3660    0.0778     0
-167.00    0.3944    0.0911     0
-166.00    0.4224    0.1053     0
-165.00    0.4499    0.1206     0
-164.00    0.4768    0.1368     0
-163.00    0.5031    0.1539     0
-162.00    0.5288    0.1719     0
-161.00    0.5539    0.1908     0
-160.00    0.5783    0.2106     0
-159.00    0.6020    0.2312     0
-158.00    0.6250    0.2526     0
-157.00    0.6472    0.2748     0
-156.00    0.6686    0.2978     0
